Ligand_SMILES,Metal,Model_Input_SMILES,LogK_mean,LogK_std,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
OCC(O)C(O)C(O)C(O)CO,Co,OCC(O)C(O)C(O)C(O)CO.[Co+2],-0.02471804545550339,0.49949671120212763,0.0228737113007859,0.2158272426664567,-0.5194753126450893,0.658130733731574,-0.5009466023312443
O=C(O)Cc1ccccc1,Co,O=C(O)Cc1ccccc1.[Co+2],0.9891132404576212,0.17669661620855837,1.1282153963357615,0.9019759082761264,0.9242663788378174,1.2119524610939123,0.7791560577444878
c1c[nH]cn1,Co,c1c[nH]cn1.[Co+2],2.4260694383401598,0.09424686211772346,2.5687945081159897,2.3347989447900472,2.4088940135719747,2.4634578839053134,2.3544018413174745
O=C(O)C1CCCCC1,Co,O=C(O)C1CCCCC1.[Co+2],1.82615988222854,0.10908283681444103,1.7120259378358442,1.789665274253463,1.9048315950761736,1.7515496142831974,1.9727269896940216
O=C(O)CCC1CCCCC1,Co,O=C(O)CCC1CCCCC1.[Co+2],1.765353087501179,0.17656033253576942,1.6326461946211437,1.6866495274257003,1.9652934804205016,1.945511298970004,1.596664936068545
C1CSCCS1,Co,C1CSCCS1.[Co+2],2.3223029488571747,0.33036311390562506,2.0970643642518416,2.43270047908418,2.04251477158941,2.849383825893248,2.1898513034671936
C1CSCSC1,Co,C1CSCSC1.[Co+2],1.9411165388375213,0.3944418998442244,2.430891235389721,2.029279360990289,1.7285456312521932,2.120892156333797,1.3959743102216056
C=C(C)C1CC=C(C)CC1,Co,C=C(C)C1CC=C(C)CC1.[Co+2],1.5677931764155197,0.50654494766454,2.0672069435232805,1.3586604905563462,0.9218479951039038,2.101087525186247,1.390162927707821
C=C(CC(=O)O)C(=O)O,Co,C=C(CC(=O)O)C(=O)O.[Co+2],1.8324405383471785,0.17284155584068797,1.6242525302730495,1.941244787221864,1.8968400581422964,2.022497074673205,1.6773682414254765
C=CCCCCCCCCC(=O)O,Co,C=CCCCCCCCCC(=O)O.[Co+2],1.2508230096661856,0.13532943586280638,1.3364321585624808,1.3785766266410135,1.200678209695643,1.2991597050942767,1.0392683483375142
CC(=O)C(=O)O,Co,CC(=O)C(=O)O.[Co+2],0.7193416730681195,0.18644131156312008,0.6023796148202196,0.7098065962641673,0.7877308377141521,0.992224557211392,0.5045667593306664
CC(=O)CCC(=O)O,Co,CC(=O)CCC(=O)O.[Co+2],0.856056880887414,0.17822591530039988,0.8756807071012327,0.9010862507900876,0.7716704908215926,1.1081314530915265,0.6237155026326313
CC(=O)Nc1ccc(O)cc1,Co,CC(=O)Nc1ccc(O)cc1.[Co+2],2.9766917829895982,0.6078893939761176,2.059461434759755,3.7506545655313577,3.108227657744381,3.083596378763745,2.8815188781487526
CC(=O)O,Co,CC(=O)O.[Co+2],0.6519208368664995,0.16052208133083762,0.5410514834057878,0.6399368513440047,0.634525933485488,0.9226644455449328,0.521425470552284
CC(=O)OCC[N+](C)(C)C,Co,CC(=O)OCC[N+](C)(C)C.[Co+2],1.884648573644321,0.23661349558357528,2.1085733357524576,1.4912909580776814,2.014171288033701,1.877229118373826,1.9319781679839387
CC(=O)Oc1ccccc1C(=O)O,Co,CC(=O)Oc1ccccc1C(=O)O.[Co+2],4.419145431189731,1.926891599737277,4.259686981216747,2.5714316904403285,3.693496167035644,3.894597608467968,7.6765147087879715
CC(=O)[O-],Co,CC(=O)[O-].[Co+2],0.5845574050445874,0.33042754973220684,0.4595555765937877,0.6318165850158852,0.2661497076966492,1.1283344475659949,0.4369307083506202
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Co,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Co+2],1.5172136195609112,0.12149153278174464,1.4797319951574108,1.5307930684688644,1.329983484150981,1.6154331230449683,1.630126426982331
CC(C)Cc1ccc(C(C)C(=O)O)cc1,Co,CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Co+2],1.5243443702160626,0.4745692871056182,2.2004687883064644,0.9907307751054696,1.167965525957788,1.698734624202948,1.5638221375076429
CC(C)NCC(O)COc1cccc2ccccc12,Co,CC(C)NCC(O)COc1cccc2ccccc12.[Co+2],2.865860082419097,0.8226915963818373,3.0390536722912684,3.6294377445503465,3.618483378207008,2.2456290542424204,1.796696562804443
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Co,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Co+2],0.714085302195152,0.2567605387019561,0.5747634982730387,1.024492288192298,0.877892741113186,0.7269601275804698,0.3663178558167672
CC(N)=O,Co,CC(N)=O.[Co+2],-0.04035271781982585,0.44054309069283404,-0.3695955563942261,-0.4347298514573268,-0.0882270034797896,0.6713430624003518,0.0194457598318615
CC(O)C(=O)O,Co,CC(O)C(=O)O.[Co+2],1.581341306526936,0.11284882637512211,1.652157889964439,1.4693098281170878,1.7399093498914011,1.5485846543726804,1.496744810289072
CC(O)CC(C)(C)O,Co,CC(O)CC(C)(C)O.[Co+2],0.48404423603433544,0.7444478292709054,1.375586302999194,0.524087630528757,0.7818109381867826,0.4060436480862046,-0.6673073396292608
CC(O)CO,Co,CC(O)CO.[Co+2],-1.1112635017755992,0.3176936248101713,-1.498210418392162,-0.678389243733446,-0.9200567086614172,-1.1987453570426627,-1.2609157810483076
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,Co,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Co+2],1.733161164727474,0.13994506265084516,1.8128374093659567,1.8795490175817564,1.7874067207564046,1.6575487408534242,1.528463935079829
CC12CCC(CC1)C(C)(C)O2,Co,CC12CCC(CC1)C(C)(C)O2.[Co+2],0.9684282712435678,0.5227563728660314,1.257127367623733,0.8744169553808465,1.4223689515815623,1.1847109444074544,0.1035171372242427
CC12CCC(CC1=O)C2(C)C,Co,CC12CCC(CC1=O)C2(C)C.[Co+2],1.8990246504127295,0.26934969135933867,2.0559535361706294,1.620639907486626,1.895199316077493,2.261840164343166,1.6614903279857334
CC1CCC(C(C)C)C(O)C1,Co,CC1CCC(C(C)C)C(O)C1.[Co+2],0.41228818254358846,0.4343703696085511,0.3232824333229507,0.8609178857926949,0.5673972851833735,0.5959352279283028,-0.2860919195093796
CC1CCC(C(C)C)C(O)C1,Co,CC1CCC(C(C)C)C(O)C1.[Co+2],0.41228818254358846,0.4343703696085511,0.3232824333229507,0.8609178857926949,0.5673972851833735,0.5959352279283028,-0.2860919195093796
CCC(=O)O,Co,CCC(=O)O.[Co+2],0.8189520643516179,0.18910018546615678,0.6738246525572036,0.855976662214684,0.8088420900331048,1.1162950959178204,0.6398218210352766
CCCC(=O)O,Co,CCCC(=O)O.[Co+2],0.9143278627898204,0.14202759943975626,0.782908940272419,0.9660740826313096,1.0070532923610518,1.0691327725319697,0.7464702261523515
CCCCC(=O)O,Co,CCCCC(=O)O.[Co+2],0.9782777398647106,0.11496993568515619,0.9647821237119816,1.0678640791449745,1.0832968833093437,0.9805535348696316,0.7948920782876217
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,Co,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Co+2],1.3504283523515004,0.23668048656579838,1.7607726528496714,1.3239879023032604,1.2515683902344632,1.1599962459735993,1.2558165703965072
CCCCCC(=O)O,Co,CCCCCC(=O)O.[Co+2],1.0546225571574024,0.1355309889132398,0.936629784714806,1.1045667339800902,1.2149337730597258,1.1249000078146132,0.8920824862177765
CCCCCCCC(=O)O,Co,CCCCCCCC(=O)O.[Co+2],1.0979682362768222,0.23332107215322334,1.1885602331343783,1.0977453675815865,1.3306052700581974,1.1636891103189964,0.7092412002909523
CCCCCCCC/C=C\CCCCCCCC(=O)O,Co,CCCCCCCC/C=C\CCCCCCCC(=O)O.[Co+2],1.3022378484426964,0.08399607578768241,1.378671893390324,1.3647819930658338,1.338592222999078,1.2443627997048743,1.1847803330533715
CCCCCCCCC(=O)O,Co,CCCCCCCCC(=O)O.[Co+2],1.1665783047486549,0.16928808739597456,1.243987276108972,1.2462048187961745,1.260351320816441,1.2173209597481476,0.8650271482735397
CCCCCCCCCC(=O)O,Co,CCCCCCCCCC(=O)O.[Co+2],1.178744043095501,0.2453595872679154,1.315515850964089,1.2535210983591345,1.2169189694554357,1.3570890598091037,0.7506752368897427
CCCCCCCCCCCC(=O)O,Co,CCCCCCCCCCCC(=O)O.[Co+2],1.2381478731819977,0.32512061536337217,1.2515620785876165,1.3974172656758928,1.3064960863193005,1.543981198130871,0.6912827371963077
CCCCCCCCCCCCCC(=O)O,Co,CCCCCCCCCCCCCC(=O)O.[Co+2],1.2563571421677282,0.42223429106115,1.182847350850018,1.5297356940715687,1.279885679544475,1.6957850193540054,0.5935319670185741
CCCCCCCCCCCCCCCC(=O)O,Co,CCCCCCCCCCCCCCCC(=O)O.[Co+2],1.2914087489446315,0.4316492314899932,1.1884869317896136,1.5590957091219175,1.296536379249415,1.775925687386963,0.6369990371752481
CCCCCCCCCCCCCCCCCC(=O)O,Co,CCCCCCCCCCCCCCCCCC(=O)O.[Co+2],1.304018007525658,0.41893695077150156,1.210675777148028,1.5691593828028711,1.2756300969030354,1.78545373285906,0.679171047915295
