SMILES,ligand_smiles,LgK1
OCC(O)C(O)C(O)C(O)CO.[Co+2],OCC(O)C(O)C(O)C(O)CO,-0.02471804545550338
O=C(O)Cc1ccccc1.[Co+2],O=C(O)Cc1ccccc1,0.9891132404576212
c1c[nH]cn1.[Co+2],c1c[nH]cn1,2.4260694383401598
O=C(O)C1CCCCC1.[Co+2],O=C(O)C1CCCCC1,1.82615988222854
O=C(O)CCC1CCCCC1.[Co+2],O=C(O)CCC1CCCCC1,1.765353087501179
C1CSCCS1.[Co+2],C1CSCCS1,2.3223029488571747
C1CSCSC1.[Co+2],C1CSCSC1,1.9411165388375213
C=C(C)C1CC=C(C)CC1.[Co+2],C=C(C)C1CC=C(C)CC1,1.5677931764155197
C=C(CC(=O)O)C(=O)O.[Co+2],C=C(CC(=O)O)C(=O)O,1.8324405383471785
C=CCCCCCCCCC(=O)O.[Co+2],C=CCCCCCCCCC(=O)O,1.2508230096661856
CC(=O)C(=O)O.[Co+2],CC(=O)C(=O)O,0.7193416730681195
CC(=O)CCC(=O)O.[Co+2],CC(=O)CCC(=O)O,0.856056880887414
CC(=O)Nc1ccc(O)cc1.[Co+2],CC(=O)Nc1ccc(O)cc1,2.9766917829895987
CC(=O)O.[Co+2],CC(=O)O,0.6519208368664995
CC(=O)OCC[N+](C)(C)C.[Co+2],CC(=O)OCC[N+](C)(C)C,1.884648573644321
CC(=O)Oc1ccccc1C(=O)O.[Co+2],CC(=O)Oc1ccccc1C(=O)O,4.419145431189731
CC(=O)[O-].[Co+2],CC(=O)[O-],0.5845574050445874
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Co+2],CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.5172136195609112
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Co+2],CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.5243443702160626
CC(C)NCC(O)COc1cccc2ccccc12.[Co+2],CC(C)NCC(O)COc1cccc2ccccc12,2.865860082419097
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Co+2],CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.714085302195152
CC(N)=O.[Co+2],CC(N)=O,-0.040352717819825835
CC(O)C(=O)O.[Co+2],CC(O)C(=O)O,1.581341306526936
CC(O)CC(C)(C)O.[Co+2],CC(O)CC(C)(C)O,0.48404423603433544
CC(O)CO.[Co+2],CC(O)CO,-1.1112635017755992
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Co+2],CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,1.733161164727474
CC12CCC(CC1)C(C)(C)O2.[Co+2],CC12CCC(CC1)C(C)(C)O2,0.9684282712435678
CC12CCC(CC1=O)C2(C)C.[Co+2],CC12CCC(CC1=O)C2(C)C,1.8990246504127295
CC1CCC(C(C)C)C(O)C1.[Co+2],CC1CCC(C(C)C)C(O)C1,0.41228818254358846
CC1CCC(C(C)C)C(O)C1.[Co+2],CC1CCC(C(C)C)C(O)C1,0.41228818254358846
CCC(=O)O.[Co+2],CCC(=O)O,0.8189520643516179
CCCC(=O)O.[Co+2],CCCC(=O)O,0.9143278627898204
CCCCC(=O)O.[Co+2],CCCCC(=O)O,0.9782777398647106
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Co+2],CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.3504283523515004
CCCCCC(=O)O.[Co+2],CCCCCC(=O)O,1.0546225571574024
CCCCCCCC(=O)O.[Co+2],CCCCCCCC(=O)O,1.0979682362768222
CCCCCCCC/C=C\CCCCCCCC(=O)O.[Co+2],CCCCCCCC/C=C\CCCCCCCC(=O)O,1.3022378484426964
CCCCCCCCC(=O)O.[Co+2],CCCCCCCCC(=O)O,1.1665783047486549
CCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCC(=O)O,1.178744043095501
CCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCC(=O)O,1.2381478731819977
CCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCC(=O)O,1.2563571421677282
