SMILES,ligand_smiles,LgK1,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
OCC(O)C(O)C(O)C(O)CO.[Ni+2],OCC(O)C(O)C(O)C(O)CO,0.09160037707426305,0.06728177915148237,0.6114882409626867,-0.2850453267928339,0.6861224408422961,-0.6218452487923161
O=C(O)Cc1ccccc1.[Ni+2],O=C(O)Cc1ccccc1,0.9040180616714851,0.9951308615622114,0.682911261952917,0.8412181777137624,1.1796054909657752,0.8212245161627596
c1c[nH]cn1.[Ni+2],c1c[nH]cn1,3.0708135732622717,3.2248412135785416,2.912199503836916,3.0043357130355473,3.1482889988432947,3.06440243701706
O=C(O)C1CCCCC1.[Ni+2],O=C(O)C1CCCCC1,1.9017110291415384,1.7602846375903791,1.746381790043845,1.9217802543259097,1.8723599765660106,2.207748487181547
O=C(O)CCC1CCCCC1.[Ni+2],O=C(O)CCC1CCCCC1,1.7280353888271613,1.590539855033323,1.5856631881744239,1.9286889866283152,1.905302346397348,1.6299825679023963
C1CSCCS1.[Ni+2],C1CSCCS1,2.3902974824499084,1.9238823429605239,2.4607457780718276,2.332621281525345,3.127599189201299,2.106638820490546
C1CSCSC1.[Ni+2],C1CSCSC1,1.747785323850265,1.9119497425169625,2.0357956078213597,1.460270715391859,2.23427487431478,1.096635679206364
C=C(C)C1CC=C(C)CC1.[Ni+2],C=C(C)C1CC=C(C)CC1,1.9657710130132529,2.6774096011874606,1.7355945282742464,1.103165873526149,2.5466508005276207,1.7660342615507876
C=C(CC(=O)O)C(=O)O.[Ni+2],C=C(CC(=O)O)C(=O)O,1.975205067695068,1.9352282024597258,1.7762578064360959,2.1122209336680413,2.221017989681516,1.8313004062299605
C=CCCCCCCCCC(=O)O.[Ni+2],C=CCCCCCCCCC(=O)O,1.2754708944748767,1.2500501558052743,1.3287877691918224,1.2806246847011824,1.2991735669498947,1.2187182957262097
CC(=O)C(=O)O.[Ni+2],CC(=O)C(=O)O,0.8640351437928026,0.9893922247513123,0.7185489638269678,0.9456271313470275,1.0192439541637848,0.6473634448749204
CC(=O)CCC(=O)O.[Ni+2],CC(=O)CCC(=O)O,0.8817875997923907,0.8865880792767937,0.9069691932922082,0.7673857670818167,1.195548275147063,0.6524466841640724
