SMILES,LgK1
NC(Cc1ccccc1)P(=O)(O)O.[Ni+2],5.189272810580208
CC(N[C@@H](C)C(=O)O)C(=O)O.[Ni+2],7.122701796731043
NCCNCCCNCCN.[Ni+2],17.695971992354774
Fc1cc(F)c(F)c(-n2ccnc2)c1F.[Ni+2],2.0183990051536576
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ni+2],12.551770526032808
NC(CC(=O)O)C(=O)O.[Ni+2],7.211710349963596
O=c1cc(CO)oc(I)c1O.[Ni+2],4.860337258668126
CN1CCN(C)CCN2CCOCCN(CCOCC2)CC1.[Ni+2],9.474926786844197
CN(C)CCN.[Ni+2],5.955103327812038
NCCC(=O)O.[Ni+2],4.491733522352819
N[C@@H](CO)C(=O)NC(CO)(CO)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Ni+2],4.622389886515515
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],2.6129443952203912
c1c[nH]cn1.[Ni+2],3.0708135729011614
O=C(O)CNc1ccccc1C(=O)O.[Ni+2],4.246317705624878
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ni+2],18.637521985370192
[C-]#N.[Ni+2],5.213915245099929
Nc1nc(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1.[Ni+2],3.419048809941077
c1cc2nc(c1)CNCCCCCCNCc1cccc(n1)CNCCCCCCNC2.[Ni+2],10.583805824847557
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],4.850361588402127
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Ni+2],2.344192872056116
CCCC(=O)O.[Ni+2],0.8992825762321301
OCCN(CCO)CCN(CCO)CCO.[Ni+2],6.763356830817683
O=C(O)CN(CC(=O)O)CC(=O)NCCCCNC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],9.794215247377931
c1ccc(CNCCNCc2ccccn2)nc1.[Ni+2],14.651661176953303
NCC(N)=O.[Ni+2],3.851133435510028
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O.[Ni+2],2.7305395380098707
COc1cccc(NCC(=O)O)c1.[Ni+2],2.7897095500241837
O=C(O)C(=O)O.[Ni+2],4.123822190393922
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],8.549315351180638
O=P(O)(O)CCl.[Ni+2],1.752116726455757
O=C(O)CNCC(=O)O.[Ni+2],8.178265988957257
c1ccc(-c2ccccn2)nc1.[Ni+2],6.700110102478861
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.[Ni+2],1.5087578900383467
CNCCc1ccccn1.[Ni+2],4.783958967185891
O=C(O)c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-].[Ni+2],3.106429658691628
NC(CCC(=O)O)C(=O)O.[Ni+2],5.739007883208004
Oc1cccc2cccnc12.[Ni+2],9.481932254594868
NC(CC(=O)O)C(=O)O.[Ni+2],7.211710349963596
C1CNCCCNCCOCCNC1.[Ni+2],9.673173189598147
CC(=O)CP(=O)(O)O.[Ni+2],2.1911498290130926
C1CCNCCNCCNCCNCC1.[Ni+2],13.529292182742756
O=C(CN(CC(=O)NO)CC(=O)NO)NO.[Ni+2],12.059539652104444
CCCCN(CCN)CCCC.[Ni+2],5.937624885654019
CN(C)CCc1cnc[nH]1.[Ni+2],4.252246136739424
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Ni+2],4.437607923171062
CN(C)CCNC(=O)CCN(CCC(=O)NCCN(C)C)Cc1ccccc1.[Ni+2],3.952244498317948
Oc1ccccc1C1CCNCCCNCCCN1.[Ni+2],14.018250070712785
C1COCCNCCSCCSCCN1.[Ni+2],7.479427499050104
N[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],4.759719317262951
