SMILES,ligand_smiles,LgK1,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
OCC(O)C(O)C(O)C(O)CO.[Co+2],OCC(O)C(O)C(O)C(O)CO,-0.02471804545550338,0.02287371130078597,0.2158272426664567,-0.5194753126450893,0.658130733731574,-0.5009466023312443
O=C(O)Cc1ccccc1.[Co+2],O=C(O)Cc1ccccc1,0.9891132404576212,1.1282153963357615,0.9019759082761265,0.9242663788378174,1.2119524610939125,0.7791560577444878
c1c[nH]cn1.[Co+2],c1c[nH]cn1,2.4260694383401598,2.5687945081159897,2.3347989447900472,2.4088940135719747,2.4634578839053134,2.3544018413174745
O=C(O)C1CCCCC1.[Co+2],O=C(O)C1CCCCC1,1.82615988222854,1.7120259378358442,1.789665274253463,1.9048315950761738,1.7515496142831974,1.9727269896940216
O=C(O)CCC1CCCCC1.[Co+2],O=C(O)CCC1CCCCC1,1.765353087501179,1.6326461946211435,1.6866495274257005,1.9652934804205016,1.945511298970004,1.596664936068545
C1CSCCS1.[Co+2],C1CSCCS1,2.3223029488571747,2.0970643642518416,2.43270047908418,2.04251477158941,2.8493838258932476,2.1898513034671936
C1CSCSC1.[Co+2],C1CSCSC1,1.9411165388375213,2.430891235389721,2.029279360990289,1.7285456312521932,2.120892156333797,1.3959743102216056
C=C(C)C1CC=C(C)CC1.[Co+2],C=C(C)C1CC=C(C)CC1,1.5677931764155197,2.0672069435232805,1.3586604905563462,0.9218479951039038,2.101087525186247,1.390162927707821
C=C(CC(=O)O)C(=O)O.[Co+2],C=C(CC(=O)O)C(=O)O,1.8324405383471785,1.6242525302730497,1.9412447872218639,1.8968400581422964,2.022497074673205,1.6773682414254765
C=CCCCCCCCCC(=O)O.[Co+2],C=CCCCCCCCCC(=O)O,1.2508230096661856,1.3364321585624808,1.3785766266410135,1.200678209695643,1.2991597050942767,1.0392683483375142
CC(=O)C(=O)O.[Co+2],CC(=O)C(=O)O,0.7193416730681195,0.6023796148202196,0.7098065962641673,0.7877308377141521,0.9922245572113919,0.5045667593306664
CC(=O)CCC(=O)O.[Co+2],CC(=O)CCC(=O)O,0.856056880887414,0.8756807071012327,0.9010862507900876,0.7716704908215926,1.1081314530915263,0.6237155026326313
