SMILES,LgK1
Cc1cc(O)c(C(=O)O)cc1N=Nc1ccc(S(=O)(=O)O)cc1.[Co+2],6.431267123203744
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Co+2],2.2615153484994615
c1c[nH]cn1.[Co+2],2.4260694383401598
CNC[C@@H](O)c1ccc(O)c(O)c1.[Co+2],7.725214604228427
NC(CO)C(=O)O.[Co+2],4.43387186378239
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.016187087648166
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.499002324753101
NCCC(N)C(=O)O.[Co+2],6.818996569375621
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.499002324753101
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Co+2],16.33625602183656
O=c1cc(CO)occ1O.[Co+2],4.578604146250575
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Co+2],12.552218112462768
CC(ON)C(=O)O.[Co+2],2.348998334301718
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Co+2],7.203048611810784
O=C(O)CC(O)(C(=O)O)C(=O)O.[Co+2],4.710207224027178
O=c1nc[nH]c2nc[nH]c12.[Co+2],3.395092308506361
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[Co+2],1.7600148758202194
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.016187087648166
O=C(O)CN(CCN(CC(=O)O)Cc1ccc(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1)CC(=O)O.[Co+2],15.865134660657898
CN1CCCN(C)CCOCCN(C)CCC1.[Co+2],5.564643288906332
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],4.219179924052336
NCc1cccc(-c2cccc(CN)n2)n1.[Co+2],10.263611969002886
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.786990711764291
Cn1ccnc1C(O)(c1ccccn1)c1nccn1C.[Co+2],5.87268521458167
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.786990711764291
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[Co+2],6.288576857678103
[Cl-].[Co+2],0.10220547207392397
O=C(O)CCCO.[Co+2],0.668680556311187
Nc1ccc(C(=O)O)c(O)c1.[Co+2],5.971592345667981
O=S([O-])[O-].[Co+2],2.45460875808532
C1CNCCNCCOCCOCCNC1.[Co+2],8.07769427416818
CC(NC(=O)CN(CCN(CC(=O)O)CC(=O)NC(C)c1ccccc1)CC(=O)O)c1ccccc1.[Co+2],8.585627420947766
CC(C)C[C@H](N)C(=O)NC(C)P(=O)(O)O.[Co+2],3.2361944577815267
NCC(=O)O.[Co+2],4.72197168160524
NC(CC(=O)O)C(=O)O.[Co+2],6.131869794288002
Cc1nc(C)c(C)[nH]1.[Co+2],0.718609869419517
C1CN2CCOCCN3CCOCCN(CCO1)CCOCCN(CCOCC2)CCOCC3.[Co+2],7.989642408108904
O=C(O)CN(O)CC(=O)O.[Co+2],5.547525095316128
CCCC(=O)O.[Co+2],0.9143278627898204
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Co+2],4.073206707969317
Oc1ccccc1O.[Co+2],8.307566582274822
O=C(O)c1ccccc1O.[Co+2],7.071454794877819
NC[PH](=O)O.[Co+2],2.8858392123240018
O=C(O)CP(c1ccccc1)c1ccccc1.[Co+2],2.0281468947677146
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],4.721449106335292
O=C(O)CN(CC(=O)O)CC(=O)O.[Co+2],9.709606170754435
O=P(O)(O)OCC(O)CO.[Co+2],1.7937236114249075
COc1ccc2ncccc2c1.[Co+2],2.167186120768246
Oc1ccccc1O.[Co+2],8.307566582274822
CCC(N)C(=O)O.[Co+2],4.198285341626409
O=C(O)CCSCCC(=O)O.[Co+2],2.3682391289740883
O=[N+]([O-])c1ccc(O)c(O)c1.[Co+2],7.366134224098363
O=P(O)(O)Cc1nc2ccccc2[nH]1.[Co+2],4.846198287532439
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Co+2],16.377834542117423
Brc1ccncc1.[Co+2],1.0827038988206386
CC(C)NCCNCc1ccc2ccc3ccc(CNCCNC(C)C)nc3c2n1.[Co+2],12.792238883442597
c1cn[nH]c1.[Co+2],0.9949599278843069
OP(O)CN(CCN(CP(O)O)CP(O)O)CP(O)O.[Co+2],6.838061444401281
Cc1cc[nH]n1.[Co+2],1.103518443195421
NC(CO)C(=O)O.[Co+2],4.43387186378239
CN(C)CCN(Cc1ccccc1)c1ccccn1.[Co+2],3.0124706371115524
NCc1ccccn1.[Co+2],5.33298167357984
O=C(O)CNC(CO)(CO)CO.[Co+2],4.855402983660937
Cc1c[nH]c(=O)[nH]c1=O.[Co+2],4.247553841653411
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Co+2],5.638500761141805
O=C(O)CC(O)C(=O)O.[Co+2],3.7769870958540133
NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O.[Co+2],2.8983557754360953
O=C(O)CSCC(=O)O.[Co+2],3.083765598297499
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Co+2],6.089280937701321
CC(=O)NO.[Co+2],5.321999022954559
CCCCn1ccnc1CO.[Co+2],2.1678563541554148
NC(CO)C(=O)O.[Co+2],4.43387186378239
O=C(O)CN(CCO)CCO.[Co+2],4.838749586479091
CCN(CC)CCC(O)(P(=O)(O)O)P(=O)(O)O.[Co+2],9.135795276733266
O=C(O)CCO.[Co+2],0.7141897400703853
